0.5107106495867196,-0.2869880469333041,0.4829634109278401,0.9237071613411457,0.010283786354909577,-0.008445025167891577,-0.3828681305295635
0.508455419905302,-0.2884184063371314,0.4845778010173448,0.9198293051196658,0.01665954549885018,-0.01302657209744461,-0.39174841085348994
0.5062001902238843,-0.28984876574095864,0.4861921911068496,0.9158083804652498,0.02303271344999591,-0.01760609289970845,-0.4005677594035166
0.5039449605424666,-0.29127912514478593,0.4878065811963543,0.9116450127845751,0.029402298938394224,-0.022182875285064633,-0.4093248044355931
0.5016897308610491,-0.2927094845486132,0.48942097128585904,0.9073398496396256,0.035767311251301816,-0.026756207389822685,-0.41801818389623546
0.49943450117963134,-0.29413984395244047,0.4910353613753638,0.9028935606469719,0.04212676038727804,-0.031325377886941966,-0.4266465456343766
0.4971792714982137,-0.2955702033562677,0.4926497514648685,0.8983068373736198,0.048479657210167754,-0.03588967609667,-0.4352085476116776
0.49492404181679606,-0.297000562760095,0.49426414155437326,0.893580393229446,0.05482501360294971,-0.04044839209708035,-0.44370285811126575
0.4926688121353784,-0.29843092216392225,0.49587853164387796,0.8887149633562352,0.06116184262142621,-0.04500081683449233,-0.45212815594486705
0.4904135824539607,-0.29986128156774955,0.4974929217333827,0.8837113045133379,0.06748915864773057,-0.04954624223375591,-0.4604831306583011
0.48815835277254305,-0.3012916409715768,0.4991073118228875,0.8785701949599657,0.07380597754362805,-0.05408396130838424,-0.46876648273530686
0.48590312309112543,-0.3027220003754041,0.5007217019123922,0.8732924343341416,0.08011131680358692,-0.05861326827051708,-0.47697692379966644
0.48364789340970776,-0.30415235977923133,0.5023360920018969,0.867878843528327,0.08640419570759521,-0.06313345864069739,-0.48511317681559707
0.4813926637282901,-0.30558271918305857,0.5039504820914017,0.8623302645617408,0.09268363547370026,-0.06764382935744498,-0.4931739762863784
0.4791374340468725,-0.30701307858688587,0.5055648721809064,0.856647560449394,0.09894865941024622,-0.07214367888660907,-0.5011580684511853
0.4768822043654548,-0.3084434379907131,0.5071792622704111,0.8508316150678576,0.10519829306778707,-0.07663230733048365,-0.5090642114800954
0.47462697468403714,-0.3098737973945404,0.5087936523599159,0.8448833330177866,0.11143156439065013,-0.08110901653666817,-0.5168911756672413
0.47237174500261947,-0.31130415679836765,0.5104080424494206,0.8388036394832198,0.11764750386812815,-0.08557311020665664,-0.5246377436220758
0.4701165153212018,-0.31273451620219495,0.5120224325389253,0.8325934800876786,0.1238451446852748,-0.09002389400413881,-0.5323027104587231
0.4678612856397842,-0.3141648756060222,0.51363682262843,0.826253820747087,0.1300235228732812,-0.0944606756629956,-0.5398848839833844
0.4656060559583665,-0.3155952350098495,0.5152512127179348,0.8197856475195343,0.13618167745940982,-0.09888276509497296,-0.5473830848797684
0.46335082627694885,-0.3170255944136767,0.5168656028074395,0.813189966451906,0.14231865061646204,-0.10328947449701675,-0.5547961468925208
0.4610955965955312,-0.318455953817504,0.5184799928969442,0.8064678034234054,0.14843348781175714,-0.10768011845825236,-0.5621229170086214
0.4588403669141135,-0.31988631322133126,0.520094382986449,0.7996202039859895,0.15452523795559803,-0.11205401406659199,-0.5693622556367207
0.4565851372326959,-0.3213166726251585,0.5217087730759538,0.7926482332017473,0.1605929535492018,-0.11641048101495365,-0.57651303678439
0.4543299075512782,-0.3227470320289858,0.5233231631654585,0.7855529754772407,0.1666356908320724,-0.12074884170707469,-0.583574148233257
0.45207467786986055,-0.3241773914328131,0.5249375532549632,0.7783355343948392,0.17265250992879053,-0.1250684213629038,-0.5905444917119964
0.4498194481884429,-0.32560775083664034,0.526551943344468,0.7709970325410702,0.17864247499520058,-0.12936854812355486,-0.5974229830671537
0.4475642185070252,-0.3270381102404676,0.5281663334339727,0.7635386113320143,0.18460465436396967,-0.13364855315580673,-0.6042085524317725
0.4453089888256076,-0.3284684696442949,0.5297807235234774,0.7559614308357719,0.1905381206894974,-0.13790777075613211,-0.6109001443917992
0.5107106495867196,-0.2869880469333041,0.4829634109278401,0.9237071613411457,0.010283786354909577,-0.008445025167891577,-0.3828681305295635
0.508455419905302,-0.2884184063371314,0.4845778010173448,0.9198293051196658,0.01665954549885018,-0.01302657209744461,-0.39174841085348994
0.5062001902238843,-0.28984876574095864,0.4861921911068496,0.9158083804652498,0.02303271344999591,-0.01760609289970845,-0.4005677594035166
0.5039449605424666,-0.29127912514478593,0.4878065811963543,0.9116450127845751,0.029402298938394224,-0.022182875285064633,-0.4093248044355931
0.5016897308610491,-0.2927094845486132,0.48942097128585904,0.9073398496396256,0.035767311251301816,-0.026756207389822685,-0.41801818389623546
0.49943450117963134,-0.29413984395244047,0.4910353613753638,0.9028935606469719,0.04212676038727804,-0.031325377886941966,-0.4266465456343766
0.4971792714982137,-0.2955702033562677,0.4926497514648685,0.8983068373736198,0.048479657210167754,-0.03588967609667,-0.4352085476116776
0.49492404181679606,-0.297000562760095,0.49426414155437326,0.893580393229446,0.05482501360294971,-0.04044839209708035,-0.44370285811126575
0.4926688121353784,-0.29843092216392225,0.49587853164387796,0.8887149633562352,0.06116184262142621,-0.04500081683449233,-0.45212815594486705
0.4904135824539607,-0.29986128156774955,0.4974929217333827,0.8837113045133379,0.06748915864773057,-0.04954624223375591,-0.4604831306583011
0.48815835277254305,-0.3012916409715768,0.4991073118228875,0.8785701949599657,0.07380597754362805,-0.05408396130838424,-0.46876648273530686
0.48590312309112543,-0.3027220003754041,0.5007217019123922,0.8732924343341416,0.08011131680358692,-0.05861326827051708,-0.47697692379966644
0.48364789340970776,-0.30415235977923133,0.5023360920018969,0.867878843528327,0.08640419570759521,-0.06313345864069739,-0.48511317681559707
0.4813926637282901,-0.30558271918305857,0.5039504820914017,0.8623302645617408,0.09268363547370026,-0.06764382935744498,-0.4931739762863784
0.4791374340468725,-0.30701307858688587,0.5055648721809064,0.856647560449394,0.09894865941024622,-0.07214367888660907,-0.5011580684511853
0.4768822043654548,-0.3084434379907131,0.5071792622704111,0.8508316150678576,0.10519829306778707,-0.07663230733048365,-0.5090642114800954
0.47462697468403714,-0.3098737973945404,0.5087936523599159,0.8448833330177866,0.11143156439065013,-0.08110901653666817,-0.5168911756672413
0.47237174500261947,-0.31130415679836765,0.5104080424494206,0.8388036394832198,0.11764750386812815,-0.08557311020665664,-0.5246377436220758
0.4701165153212018,-0.31273451620219495,0.5120224325389253,0.8325934800876786,0.1238451446852748,-0.09002389400413881,-0.5323027104587231
0.4678612856397842,-0.3141648756060222,0.51363682262843,0.826253820747087,0.1300235228732812,-0.0944606756629956,-0.5398848839833844
